0.7946838,-1
-0.69062495,-1
0.9999999,1
0.86245507,1
1.0,1
0.64235985,1
0.6077736,1
-0.17867318,-1
0.8425935,-1
0.8431248,-1
-0.7346894,-1
-0.18812285,-1
1.0000001,1
0.76961434,1
1.0,1
0.41341892,1
0.25001198,1
0.2876647,-1
-0.4560004,-1
0.14606744,-1
-0.38894522,-1
-0.4619052,-1
1.0,1
0.88192695,1
-0.024970759,1
0.7495457,1
0.7118801,1
-0.365487,-1
-0.022862481,-1
0.058400344,-1
0.71746117,-1
-0.26699334,-1
0.5650357,1
0.64873374,1
0.4667445,1
0.2949086,1
0.8329472,1
-0.5172398,-1
-0.46933028,-1
-0.21125464,-1
0.71554255,-1
-0.7034594,-1
0.04705978,1
0.18146743,1
0.7465335,1
0.8529583,1
0.7059733,1
-0.28246513,-1
-0.18361035,-1
-0.62471515,-1
-0.4126938,-1
-0.10503674,-1
0.018279798,1
-0.012843679,1
-0.2738956,1
0.22079733,1
0.53064424,1
-0.123242564,-1
0.06134583,-1
-0.35651723,-1
0.40627682,-1
-0.2811146,-1
-0.4779123,1
0.56275386,1
-0.5064097,1
0.99999994,1
-0.07839016,1
0.3103802,-1
0.2990001,-1
0.6893646,-1
-0.21254577,-1
0.09077422,-1
-0.34298557,1
1.0000001,1
-0.7492588,1
0.99999994,1
1.0000001,1
0.05255201,-1
0.83039916,-1
0.6897505,-1
0.38399437,-1
0.18964359,-1
-0.104730435,1
1.0,1
-0.28233692,1
1.0,1
0.99999994,1
0.6116342,-1
-0.3243917,-1
0.04078301,-1
0.6120301,-1
0.36284456,-1
0.24733864,1
1.0,1
1.0,1
0.5939831,1
1.0,1
0.40405843,-1
0.50493914,-1
0.74965656,-1
-0.023935512,-1
0.21129704,-1
-0.30719107,1
1.0000001,1
1.0,1
1.0000001,1
1.0,1
-0.37326464,-1
0.5185381,-1
-0.09174589,-1
0.1286154,-1
0.15016076,-1
0.9999999,1
-0.09285223,1
0.4044873,1
0.18673703,1
0.41128674,1
0.64377147,-1
0.34918112,-1
0.4378705,-1
0.5939353,-1
0.23959439,-1
0.082801014,1
0.79876316,1
-0.013695452,1
-0.04639108,1
-0.06177479,1
0.031478345,-1
0.32533672,-1
0.1520888,-1
0.37287098,-1
0.59192014,-1
-0.33112326,1
1.0000001,1
0.61105883,1
0.69416374,1
-0.4241218,1
0.29666218,-1
-0.5602033,-1
0.79921436,-1
-0.39861605,-1
0.114613175,-1
0.0055256383,1
-0.28008622,1
0.55648774,1
1.0,1
-0.19263554,1
0.23612125,-1
0.36076954,-1
0.6224979,-1
0.6685202,-1
0.1878901,-1
-0.60357004,1
-0.04218135,1
1.0,1
-0.14204803,1
0.7912207,1
0.72072315,-1
0.3745582,-1
0.24047947,-1
0.4246894,-1
0.6467829,-1
-0.052955676,1
1.0000001,1
-0.516074,1
0.28794858,1
-0.19183804,1
0.43531248,-1
0.3994141,-1
0.119366765,-1
0.70677364,-1
-0.1523128,-1
1.0,1
-0.3570554,1
-0.40060297,1
0.060445666,1
1.0000001,1
0.34748876,-1
0.13752587,-1
-0.14809163,-1
0.26245403,-1
-0.26164204,-1
0.48402014,1
-0.41862825,1
1.0,1
1.0,1
-0.41418707,1
-0.6319521,-1
0.69143623,-1
-0.5008635,-1
-0.07146877,-1
0.19779852,-1
0.99999994,1
0.20921601,1
0.6698019,1
0.5410628,1
1.0,1
0.45555153,-1
0.6298421,-1
0.86562043,-1
-0.07854402,-1
0.76523674,-1
-0.34648448,1
0.25949737,1
1.0,1
-0.3311097,1
0.87989855,1
0.10561261,-1
0.8011404,-1
0.05331354,-1
0.24223728,-1
-0.003255503,-1
0.5436816,1
0.101451434,1
0.06360099,1
-0.11637234,1
0.21217494,1
0.65729785,-1
0.81439894,-1
0.87269765,-1
-0.4235481,-1
0.6170088,-1
0.99999994,1
1.0000001,1
1.0000001,1
0.22930335,1
0.3455222,1
0.5889917,-1
0.29170194,-1
-0.03333898,-1
0.10095257,-1
0.771841,-1
-0.2059682,1
-0.4534247,1
-0.27522045,1
-0.3913228,1
0.048221882,1
0.4455867,-1
0.038467724,-1
-0.029931992,-1
-0.38454577,-1
0.3692205,-1
0.46145493,1
-0.5310373,1
-0.013951033,1
-0.34941104,1
0.48889104,1
0.83443373,-1
0.35044637,-1
0.16738135,-1
0.64804125,-1
0.73580915,-1
1.0,1
0.07710914,1
0.16866551,1
0.59043574,1
-0.44409627,1
0.14028475,-1
0.056335427,-1
0.3695081,-1
0.029223012,-1
0.5381402,-1
0.12510784,1
1.0,1
1.0,1
1.0,1
-0.11152365,1
0.0009320444,-1
0.29172438,-1
0.4821796,-1
0.6920093,-1
0.7504248,-1
1.0000002,1
-0.063700534,1
-0.13182954,1
0.26935706,1
-0.4924927,1
0.5668655,-1
0.38450044,-1
0.5544659,-1
-0.74076885,-1
0.46170324,-1
1.0,1
0.24152736,1
0.002937712,1
0.5386872,1
1.0,1
0.528126,-1
0.466553,-1
0.06480904,-1
-0.19865455,-1
0.2794795,-1
1.0000001,1
0.0028470177,1
-0.49036375,1
1.0000001,1
-0.40715438,1
0.7784074,-1
0.58777034,-1
0.7886599,-1
0.5138993,-1
-0.15231659,-1
-0.36898708,1
0.6008135,1
0.51591307,1
-0.38269293,1
0.17035489,1
0.6738468,-1
0.32978335,-1
0.62927955,-1
0.20901276,-1
0.39595774,-1
1.0,1
0.46782377,1
-0.41853684,1
1.0000001,1
0.99999994,1
-0.10439433,-1
0.5879342,-1
0.69240224,-1
0.6679303,-1
0.21965508,-1
1.0000001,1
0.86087936,1
0.35749167,1
0.56205356,1
-0.064729474,1
0.36472282,-1
0.79183125,-1
0.2800561,-1
-0.3535773,-1
0.690049,-1
0.21431321,1
0.017116806,1
-0.3103803,1
1.0000001,1
0.47611576,1
0.57105863,-1
0.8496627,-1
0.27255213,-1
0.16997422,-1
0.16009043,-1
1.0,1
0.18941182,1
0.33937654,1
0.3360289,1
0.061064254,1
-0.016927635,-1
0.14879777,-1
0.5712186,-1
0.30053452,-1
0.2985954,-1
