-0.73209244,-1
1.0000001,1
0.98181665,1
0.44759864,1
0.35295644,1
0.97750425,1
0.8520081,-1
-0.54373026,-1
-0.11456823,-1
0.28384134,-1
-0.27113646,-1
1.0,1
0.9984466,1
1.0,1
0.54265726,1
-0.047996417,1
0.6886981,-1
0.7013845,-1
0.39702442,-1
-0.15901975,-1
0.031581346,-1
1.0,1
0.9887259,1
1.0000001,1
0.9886551,1
0.9897377,1
-0.27508545,-1
0.03528652,-1
-0.21394789,-1
0.72986555,-1
0.0045163343,-1
0.99999994,1
0.97831374,1
0.8995937,1
0.96516997,1
0.9840795,1
-0.11641059,-1
0.08027973,-1
0.18811208,-1
-0.04631296,-1
0.19521084,-1
0.97299373,1
0.97310185,1
0.071636364,1
0.9767261,1
0.9426624,1
-0.25209492,-1
-0.18878558,-1
0.5318981,-1
0.94021624,-1
-0.4480553,-1
0.94436616,1
0.9388823,1
0.9983048,1
0.9842864,1
0.93624103,1
-0.23927654,-1
0.022389416,-1
0.2086304,-1
0.6474574,-1
-0.11655674,-1
0.97832483,1
0.92197335,1
0.98247623,1
0.99402225,1
0.9421159,1
-0.42377785,-1
-0.096301414,-1
-0.13933326,-1
0.74300104,-1
-0.14752357,-1
0.7259521,1
0.7009809,1
-0.10581501,1
1.0000001,1
0.9220342,1
0.16961972,-1
-0.48974192,-1
0.5244853,-1
-0.24583043,-1
-0.35375944,-1
0.5229692,1
1.0,1
-0.21036202,1
1.0,1
0.99999994,1
-0.29933617,-1
0.0826226,-1
0.6213661,-1
0.03269071,-1
-0.22507761,-1
0.9757403,1
1.0000001,1
0.93214756,1
1.0,1
1.0,1
-0.044995543,-1
-0.30370492,-1
-0.36201102,-1
-0.26113838,-1
-0.48917678,-1
0.9885382,1
1.0000001,1
1.0000001,1
0.98224527,1
1.0,1
0.5632152,-1
0.023877913,-1
-0.33951268,-1
0.0591633,-1
0.49537885,-1
0.989015,1
1.0,1
1.0,1
1.0,1
1.0000001,1
-0.14641684,-1
0.13114305,-1
-0.23890722,-1
0.06823856,-1
0.045294262,-1
1.0000001,1
0.75352794,1
0.90230256,1
0.8633954,1
0.33429232,1
0.54641134,-1
-0.38700578,-1
-0.0114340475,-1
-0.024725642,-1
0.5745066,-1
0.9334775,1
0.9732966,1
0.94107956,1
0.93729544,1
0.9945334,1
-0.08883086,-1
-0.21566094,-1
0.059241705,-1
0.6536691,-1
-0.010294335,-1
0.8636404,1
1.0,1
0.9876352,1
0.97261024,1
0.9721502,1
-0.55814165,-1
0.42511544,-1
0.95968074,-1
-0.17587008,-1
-0.15622796,-1
0.8514742,1
0.80754304,1
0.96871805,1
1.0,1
0.9658816,1
-0.053583983,-1
0.49137348,-1
0.32682973,-1
0.6665251,-1
0.07786701,-1
0.520353,1
0.9346958,1
0.99999994,1
0.9683533,1
0.66737825,1
-0.21070379,-1
-0.38547122,-1
0.4089522,-1
-0.24302171,-1
-0.02446101,-1
0.8537731,1
1.0000001,1
0.9517322,1
0.97075176,1
0.7189747,1
0.053045064,-1
-0.19862115,-1
-0.044952173,-1
0.93020505,-1
0.25155118,-1
1.0000001,1
0.9499518,1
0.96273184,1
0.99490243,1
1.0,1
-0.11347683,-1
-0.50005287,-1
0.54147756,-1
0.19349119,-1
-0.1661272,-1
0.9717396,1
0.68506336,1
1.0000001,1
1.0,1
0.7757628,1
-0.346115,-1
-0.16486645,-1
-0.11513772,-1
0.3312814,-1
-0.09026145,-1
1.0,1
0.99398553,1
0.9763302,1
0.97884536,1
1.0000001,1
-0.10857755,-1
0.13806537,-1
0.7487779,-1
-0.545452,-1
0.87047803,-1
0.69376665,1
0.99087584,1
1.0000001,1
0.98151934,1
0.9954129,1
-0.029792741,-1
0.76700616,-1
0.024441918,-1
-0.63101315,-1
-0.31046185,-1
0.96908885,1
0.9217869,1
0.9693878,1
0.96348107,1
0.9834902,1
0.33715534,-1
0.12140337,-1
0.36109486,-1
-0.3434592,-1
-0.15162165,-1
1.0,1
1.0,1
1.0,1
0.8973527,1
0.9958464,1
-0.36296955,-1
-0.1768563,-1
-0.08614313,-1
-0.20518763,-1
-0.53147143,-1
0.8929372,1
0.93098754,1
0.99983823,1
0.9830603,1
0.9541992,1
-0.16367413,-1
0.12931782,-1
-0.5735261,-1
-0.06023988,-1
-0.068569176,-1
0.89237803,1
0.42071018,1
0.9612329,1
0.8784973,1
0.8975709,1
0.4746689,-1
-0.19085716,-1
-0.16552919,-1
0.48353767,-1
0.49973342,-1
1.0000001,1
0.8146409,1
0.19301589,1
-0.23648025,1
0.9647088,1
0.7060787,-1
0.5581752,-1
-0.4148773,-1
-0.3928117,-1
-0.3025985,-1
0.98673993,1
1.0000001,1
1.0000001,1
1.0,1
0.9621849,1
-0.16409232,-1
-0.18045072,-1
0.015099185,-1
0.9537367,-1
0.080926806,-1
0.99999994,1
0.80226165,1
0.97108036,1
0.96130186,1
0.8247099,1
-0.03512281,-1
0.36216533,-1
-0.3699642,-1
0.1402513,-1
0.51824516,-1
1.0000001,1
0.94563824,1
0.9877789,1
0.93480474,1
1.0,1
0.6402057,-1
0.3260825,-1
-0.21131173,-1
-0.4372245,-1
-0.5983972,-1
1.0,1
0.9825982,1
0.97251594,1
1.0000001,1
0.97515243,1
0.4059017,-1
0.16094194,-1
0.3010525,-1
0.14407554,-1
-0.15849324,-1
0.1507409,1
0.888544,1
0.9967154,1
0.08521258,1
0.85005635,1
-0.17714338,-1
0.045960262,-1
0.26415506,-1
0.52443117,-1
0.2166004,-1
1.0,1
0.89632404,1
0.9759531,1
1.0,1
1.0,1
-0.09264051,-1
-0.13077085,-1
0.5322706,-1
-0.15101102,-1
-0.063933514,-1
1.0,1
0.8939578,1
0.98771864,1
0.97384596,1
0.9669787,1
-0.21024196,-1
-0.057739228,-1
-0.37642646,-1
0.16094944,-1
0.6495003,-1
0.95817804,1
0.99937916,1
0.7103179,1
1.0,1
0.9916731,1
-0.21528557,-1
0.9526153,-1
-0.044332717,-1
0.30354434,-1
-0.17122245,-1
1.0000001,1
0.6936426,1
0.9439404,1
0.9665226,1
0.7151117,1
-0.10147449,-1
0.5839423,-1
0.37632957,-1
-0.32774433,-1
-0.019639859,-1
